date	Fillon_chi2_apres	LePen_chi2_apres	Melenchon_chi2_apres	Macron_chi2_apres
2016-12-16	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2016-12-17	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2016-12-18	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2016-12-19	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2016-12-20	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2016-12-21	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2016-12-22	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2016-12-23	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2016-12-24	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2016-12-25	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2016-12-26	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2016-12-27	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2016-12-28	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2016-12-29	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2016-12-30	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2016-12-31	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2017-01-01	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2017-01-02	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2017-01-03	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2017-01-04	0.000188810499	0.000000000993	0.000006014418	0.031646842312
2017-01-05	0.000357081955	0.000000000310	0.000002711607	0.022132543247
2017-01-06	0.000488629314	0.000000000478	0.000003933925	0.027959709510
2017-01-07	0.000488629314	0.000000000478	0.000003933925	0.027959709510
2017-01-08	0.000666333167	0.000000000737	0.000005694498	0.035146879514
2017-01-09	0.000666333167	0.000000000737	0.000005694498	0.035146879514
2017-01-10	0.000666333167	0.000000000737	0.000005694498	0.035146879514
2017-01-11	0.000666333167	0.000000000737	0.000005694498	0.035146879514
2017-01-12	0.000666333167	0.000000000737	0.000005694498	0.035146879514
2017-01-13	0.000666333167	0.000000000737	0.000005694498	0.035146879514
2017-01-14	0.000268075220	0.000000001135	0.000001707847	0.043957696391
2017-01-15	0.000268075220	0.000000001135	0.000001707847	0.043957696391
2017-01-16	0.000268075220	0.000000001135	0.000001707847	0.043957696391
2017-01-17	0.000268075220	0.000000001135	0.000001707847	0.043957696391
2017-01-18	0.000268075220	0.000000001135	0.000001707847	0.043957696391
2017-01-19	0.000268075220	0.000000001135	0.000001707847	0.043957696391
2017-01-20	0.000268075220	0.000000001135	0.000001707847	0.043957696391
2017-01-21	0.000100846770	0.000000000219	0.000002498868	0.054691150156
2017-01-22	0.000100846770	0.000000000219	0.000002498868	0.054691150156
2017-01-23	0.000100846770	0.000000000219	0.000002498868	0.054691150156
2017-01-24	0.000100846770	0.000000000219	0.000002498868	0.054691150156
2017-01-25	0.000100846770	0.000000000219	0.000002498868	0.054691150156
2017-01-26	0.000100846770	0.000000000219	0.000002498868	0.054691150156
2017-01-27	0.000100846770	0.000000000219	0.000002498868	0.054691150156
2017-01-28	0.000197256794	0.000000000527	0.000005315377	0.083298466619
2017-01-29	0.000197256794	0.000000000527	0.000005315377	0.083298466619
2017-01-30	0.000197256794	0.000000000527	0.000005315377	0.083298466619
2017-01-31	0.000197256794	0.000000000527	0.000005315377	0.083298466619
2017-02-01	0.000526596894	0.000000000024	0.000003327442	0.075510404202
2017-02-02	0.000526596894	0.000000000024	0.000003327442	0.075510404202
2017-02-03	0.000279148549	0.000000000061	0.000007143704	0.113910644113
2017-02-04	0.000279148549	0.000000000061	0.000007143704	0.113910644113
2017-02-05	0.000389514911	0.000000000095	0.000010431447	0.138653740955
2017-02-06	0.000389514911	0.000000000095	0.000010431447	0.138653740955
2017-02-07	0.000541626984	0.000000000150	0.000002976270	0.167724789886
2017-02-08	0.000750427458	0.000000000023	0.000004397735	0.201599896352
2017-02-09	0.000139088387	0.000000000092	0.000002602632	0.187703956963
2017-02-10	0.000139088387	0.000000000092	0.000002602632	0.187703956963
2017-02-11	0.000280840130	0.000000000229	0.000005759396	0.142663868171
2017-02-12	0.000280840130	0.000000000229	0.000005759396	0.142663868171
2017-02-13	0.000193801170	0.000000000007	0.000003327759	0.059845298957
2017-02-14	0.000193801170	0.000000000007	0.000003327759	0.059845298957
2017-02-15	0.000193801170	0.000000000007	0.000003327759	0.059845298957
2017-02-16	0.000276996900	0.000000000011	0.000004986862	0.031647678450
2017-02-17	0.000394565035	0.000000000017	0.000007457789	0.015524775579
2017-02-18	0.000394565035	0.000000000017	0.000007457789	0.015524775579
2017-02-19	0.000394565035	0.000000000017	0.000007457789	0.015524775579
2017-02-20	0.000269391194	0.000000000005	0.000024614305	0.004025982720
2017-02-21	0.000386881013	0.000000000008	0.000036473076	0.005508310279
2017-02-22	0.000177174772	0.000000000001	0.000014309029	0.000789394966
2017-02-23	0.000051006788	0.000000000002	0.000021457999	0.000257594316
2017-02-24	0.000075548150	0.000000000003	0.000032103951	0.000075548150
